Distribution of scores ,0-10,0-20,20-30,30-40,40-50,50-60,60-70,70-80,80-90,90-95,95-96,96-97,97-98,98-99,99-99.9,Top 0.1%,Total%
1500-1600 (or ACT of 34 - 36) ,0.00%,0.00%,0.10%,0.10%,0.10%,0.20%,0.30%,0.40%,0.80%,1.70%,2.50%,2.80%,3.40%,3.90%,4.60%,6.80%,32.60%
1400-1490 (or ACT of 32 - 33) ,0.10%,0.10%,0.20%,0.20%,0.30%,0.50%,0.80%,1.30%,2.20%,3.80%,5.00%,5.60%,6.40%,7.30%,8.60%,11.60%,27.00%
1300-1390 (or ACT of 29 - 31) ,0.40%,0.40%,0.60%,0.70%,1.10%,1.70%,2.40%,3.60%,5.60%,8.30%,10.50%,11.30%,12.10%,13.10%,14.30%,14.70%,20.90%
1200-1290 (or ACT of 27 - 28) ,0.70%,0.80%,1.10%,1.40%,2.00%,2.90%,4.00%,5.70%,8.30%,11.40%,13.20%,14.00%,14.50%,15.20%,15.60%,14.70%,11.10%
1100-1190 (or ACT of 24 - 26) ,1.60%,2.00%,2.50%,3.10%,4.30%,6.00%,8.10%,10.70%,14.10%,17.10%,18.20%,18.50%,18.80%,19.10%,18.40%,16.20%,6.00%
1000-1090 (or ACT of 22 - 23),2.30%,2.90%,3.50%,4.30%,5.70%,7.40%,9.40%,11.60%,13.90%,15.20%,15.10%,14.80%,14.40%,13.60%,12.70%,10.60%,1.70%
900-990 (or ACT of 19 - 21) ,3.80%,5.20%,6.10%,7.20%,8.70%,10.40%,12.30%,14.00%,14.70%,14.00%,12.80%,12.20%,11.40%,10.60%,9.60%,8.30%,0.60%
800-890 (or ACT of 17 - 18) ,3.90%,5.60%,6.40%,7.10%,7.80%,8.30%,8.80%,9.00%,8.60%,7.30%,6.30%,5.70%,5.30%,4.70%,4.20%,3.80%,0.10%
 700-790 (or ACT of 15 - 16) ,3.60%,5.40%,5.80%,6.00%,5.90%,5.70%,5.30%,4.80%,4.10%,3.00%,2.40%,2.20%,2.00%,1.80%,1.50%,1.30%,0.00%
600-690 (or ACT of 13 - 14) ,2.50%,3.70%,3.80%,3.70%,3.30%,2.90%,2.40%,2.00%,1.50%,1.00%,0.80%,0.70%,0.60%,0.60%,0.50%,0.40%,0.00%
below 600 (or ACT below 12) ,1.80%,1.70%,1.60%,1.40%,1.00%,0.80%,0.60%,0.40%,0.30%,0.20%,0.20%,0.20%,0.20%,0.20%,0.20%,0.00%,0.00%
Did not take SAT or ACT ,79.80%,71.90%,68.30%,64.50%,59.50%,53.10%,45.60%,36.40%,25.80%,16.90%,13.20%,12.20%,11.10%,10.30%,10.30%,12.10%,0.00%
