Parent Income Percenticle: ,0-10,0-20,20-30,30-40,40-50,50-60,60-70,70-80,80-90,90-95,95-96,96-97,97-98,98-99,99-99.9,Top 0.1%,Total%,
Distribution of Test Scores Conditional on Parent Income: ,,,,,,,,,,,,,,,,,,
1500-1600 (or ACT of 34 - 36) ,0.0%,0.0%,0.1%,0.1%,0.1%,0.2%,0.3%,0.4%,0.8%,1.7%,2.5%,2.8%,3.4%,3.9%,4.6%,6.8%,32.6%,
1400-1490 (or ACT of 32 - 33) ,0.1%,0.1%,0.2%,0.2%,0.3%,0.5%,0.8%,1.3%,2.2%,3.8%,5.0%,5.6%,6.4%,7.3%,8.6%,11.6%,27.0%,
1300-1390 (or ACT of 29 - 31) ,0.4%,0.4%,0.6%,0.7%,1.1%,1.7%,2.4%,3.6%,5.6%,8.3%,10.5%,11.3%,12.1%,13.1%,14.3%,14.7%,20.9%,
1200-1290 (or ACT of 27 - 28) ,0.7%,0.8%,1.1%,1.4%,2.0%,2.9%,4.0%,5.7%,8.3%,11.4%,13.2%,14.0%,14.5%,15.2%,15.6%,14.7%,11.1%,
1100-1190 (or ACT of 24 - 26) ,1.6%,2.0%,2.5%,3.1%,4.3%,6.0%,8.1%,10.7%,14.1%,17.1%,18.2%,18.5%,18.8%,19.1%,18.4%,16.2%,6.0%,
1000-1090 (or ACT of 22 - 23),2.3%,2.9%,3.5%,4.3%,5.7%,7.4%,9.4%,11.6%,13.9%,15.2%,15.1%,14.8%,14.4%,13.6%,12.7%,10.6%,1.7%,
900-990 (or ACT of 19 - 21) ,3.8%,5.2%,6.1%,7.2%,8.7%,10.4%,12.3%,14.0%,14.7%,14.0%,12.8%,12.2%,11.4%,10.6%,9.6%,8.3%,0.6%,
800-890 (or ACT of 17 - 18) ,3.9%,5.6%,6.4%,7.1%,7.8%,8.3%,8.8%,9.0%,8.6%,7.3%,6.3%,5.7%,5.3%,4.7%,4.2%,3.8%,0.1%,
 700-790 (or ACT of 15 - 16) ,3.6%,5.4%,5.8%,6.0%,5.9%,5.7%,5.3%,4.8%,4.1%,3.0%,2.4%,2.2%,2.0%,1.8%,1.5%,1.3%,0.0%,
600-690 (or ACT of 13 - 14) ,2.5%,3.7%,3.8%,3.7%,3.3%,2.9%,2.4%,2.0%,1.5%,1.0%,0.8%,0.7%,0.6%,0.6%,0.5%,0.4%,0.0%,
below 600 (or ACT below 12) ,1.8%,1.7%,1.6%,1.4%,1.0%,0.8%,0.6%,0.4%,0.3%,0.2%,0.2%,0.2%,0.2%,0.2%,0.2%,0.0%,0.0%,
Did not take SAT or ACT ,79.8%,71.9%,68.3%,64.5%,59.5%,53.1%,45.6%,36.4%,25.8%,16.9%,13.2%,12.2%,11.1%,10.3%,10.3%,12.1%,0.0%,
